comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,reward
"He's still a filthy paedophile, so I hope the INS deport him. They can if he's convicted of a crime or moral turpitude. (  )",0,0,0,0,0,0,-1.7917872667312622
"""Please stop adding nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you. 123  """,0,0,0,0,0,0,7.069124221801758
"==Jesus isn't real== 
 and since this is wikipedia, we must respect NPOV by placing fringe lunatic secular agnostic aeitheis- prominant POVs such as theirs in a place that is as degrading to christians as possible",0,0,0,0,0,0,3.5725221633911133
"Please refrain from adding nonsense to Wikipedia, as you did to Football (soccer). It is considered vandalism. If you would like to experiment, use the sandbox.",0,0,0,0,0,0,7.054570198059082
"""::As far as I am aware, and please correct me if i am wrong, but having a secret page is not against the rules. And if you go around deleting peoples pages without their knowledge and permission, then you might have people coming here screaming vandal, misuse of admin rights etc. And you don't need to be 'nice', just Don't be a dick about it. All I have done, is created a few pages. Really, how much space did it take up? Couple of KBs I guess.    

 """,0,0,0,0,0,0,1.0225613117218018
""" 
 :::I think it's just out of frustration more than anything. I was called a dumb ass for reverting unsourced album sales—doesn't necessarily make me one.  — '''''''''' """,0,0,0,0,0,0,-0.33134379982948303
"The Presidency of Thomas Jefferson covers Jefferson's presidency.  This is a biography of Jefferson.  Slavery was a part of Jefferson's life. He grew up with slaves, he inherited slaves, he had children by a slave and he ran Monticello as a meticulous slave master.  Possibly a seperate article on Thomas Jefferson and Sally Hemings could be written that included historical controversy.",0,0,0,0,0,0,6.548570156097412
""" 

 == Dating the translation of Vattel  == 

 The article says: """"An English-language translation of Emerich de Vattel's 1758 treatise The Law of Nations..."""" That's OK, but it's important for clarifying the argument of those who want to make Vattel the controlling authority on the meaning of """"natural born citizen"""" that the English language translation of Vattel that appears in the article is from 1797 and that the 1787 First American Edition of Vattel (when the Federal Convention met) and those before it said something different: """"The natives, or indigenes, are those born in the country of parents who are citizens."""" There is no mention of """"natural-born citizen."""" 

 One way to deal with this is to simply change the article to say """"A 1797 English-language translation..."""" Need this be sourced? It's easy enough to tie the translation to 1797.  Google Books has the 1797 edition online. Sourcing the earlier translation online is a more difficult problem since we're now dealing with rare books.  """,0,0,0,0,0,0,7.42413854598999
"Random /u/ here, just wanted to let everyone know that this entire deal is pathetic and I hope everyone who banned FearOfReprisal from making CORRECT EDITS to your insane and ignorant cause lose their editing privileges.",0,0,0,0,0,0,-0.9407891035079956
""" 

 == Sex? == 

 The article says: """"This suits Dexter, who believes getting intimate will reveal his darker side to Rita."""" I thought that Dexter is just not interested in sex? Then it's his lack of interest, not the fear of being exposed, that that makes Rita a suitable partner for him. Am I wrong?  """,0,0,0,0,0,0,5.901910305023193
"""::::As a consequence of the Kosovo conflict in the 1990s, there is a huge number of Kosovo-Albanian refugees or migrants living in Switzerland until today (around 100.000 native Albanian speakers, see Demographics of Switzerland). It seems that the Swiss government thinks they have enough reason to legitimize an """"activist"""" stance here. I suppose, they want to send back some of the Kosovo asylum seekers, so they see it needs a stable situation there, with a regular government etc.    

 """,0,0,0,0,0,0,7.546953201293945
""" 

 ::Sure, the paraphrasing is fine. I was just asking if you thought it was wrong of me to suggest that people are pushing cows over because the cows are """"asleep standing up""""; it's a non sequitur to say that """"people think it's easy to tip a cow over because cows are slow and dim-witted and weak-legged, but actually cows only sleep lightly when standing up"""". 
 ::It looks like at least one other source defines cow-tipping as pushing over a """"sleeping cow"""", so I'll add back my edit with a source.   """,0,0,0,0,0,0,5.9161272048950195
"If there are issues going on with regards to this that I'm unaware of, feel free to disregard this, of course. o)",0,0,0,0,0,0,7.46207857131958
""" 

 :::Hi, Esoglou.  I see a WP:NPOV problem with the new item """"mainstream churches, as opposed to what are termed sects or cults"""" — one man's heresy is another's orthodoxy, and although we need to recognize that many theologians (e.g., from evangelicalism or conservative Protestantism) consider their own beliefs to be (small-o) """"orthodox Christianity"""" and classify conflicting beliefs as """"sects"""" or """"cults"""", all of these terms are arguably POV, and Wikipedia does not take any position on such disputes.  Even """"mainstream"""" is troublesome, I believe, given that some evangelicals go so far as to consider the Eastern Orthodox and Roman Catholic churches to be """"cults"""".    ·  """,0,0,0,0,0,0,7.253610134124756
""" 

 ==Speedy deletion of Doctor Who Online== 
  A tag has been placed on Doctor Who Online requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for web content.  

 If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.  -    """,0,0,0,0,0,0,7.30605411529541
"== Source == 

 What is your source for Jack Fellure having qualified for the ballot in Louisiana?",0,0,0,0,0,0,6.981924057006836
"::::Don't worry too much about it, Scarian. ) A couple of weeks ago, I found myself explaining to (what appeared to be) a new user interested in RfA, only to find out that they were a sock of someone who clearly knew the Rfa process.",0,0,0,0,0,0,7.197694778442383
":: There are actually some Critical responses (review quotes)  within the article, it would be easy to separate them out into their own section. Some of the references need to be fomatted (some are bare URLs, some do not have access date, etc.)",0,0,0,0,0,0,7.524049282073975
"==:File:Ku Yu-ling.jpg== 
 I am a Vietnamese woman, This image is evil?",0,0,0,0,0,0,2.2243995666503906
":This is a false positive. Every sane person knows that global warming is happening right now, and that we are at fault for it. I'm removing it.",0,0,0,0,0,0,7.009225845336914
"== Future? == 

 Do editors want to continue with improvements and work towards getting WP:GA status for this article?",0,0,0,0,0,0,7.200463771820068
"== Australia == 

 Please use edit summaries when you edit articles. Also, please discuss your changes to the Australia article on it's talk page before re-adding them. It looks like several long-standing editors disagree with your changes. If you discuss the changes first, they may be accepted without violating the three revert rule, or other editors will explain why they may not be required. Thankyou.",0,0,0,0,0,0,7.54428768157959
""" 

 == State corporate income tax == 

 This article, while titled """"State income tax"""", only discusses state personal income tax.  What about state corporate income tax?   """,0,0,0,0,0,0,7.279124736785889
"==NOT AGAIN !!== 
 I see that you have returned as well as your alternate IP address (193.164.112.20) 

 How many times do you need to be told that release months are not good and to stop putting them in the Namco game entries ?? Case in point, the Dragon Saber list says 1987 10 for Pac-Mania but the info page for Pac-Mania in Namco Museum Volume 5 for the PS1 on Namco's own site says 1987 11 (http://namco-ch.net/nm_vol5/vol5-pacmania.html) - both sources are from Namco but one has to be a typo. Much better to simply go with the year 1987 as listed in the game's onscreen copyright. Months and especially specific days are dubious at best. The Arcade History Database while a good resource can only rely on other sources of info provided by users. Very likely the dates there come from the Dragon Spirit/Dragon Saber lists which have been proven to be in question. Specifying a release year which is easily verifiable by a game's onscreen copyright is good enough.",0,0,0,0,0,0,6.540797233581543
""" 
 :::::::OK, now I found the part about her in the ALF section. My opinion (influenced a lot by the recent discussions of BLP and of the insulin matter): I think that we should treat both of them the same way, no matter what we do, because it would be POV to treat the two of them differently. And I would come down on the side of not naming either one of them by name. I don't think it adds anything, in either case, to provide the name, and I think that both instances are of marginal justification to name names, in part per WP:PERP. My suggestion would be, in both cases, just to refer to them as """"an employee"""" of the respective organization.   """,0,0,0,0,0,0,7.445533275604248
":Wikipedia is an encyclopedia, not a repository of pop culture, and articles need to be written with that in mind. This article already discusses how the show has mentioned numerous contradictory bits of geography. There is no reason to mention any one in particular, because none stands out from the rest. We can't list them all, because doing so would vastly lengthen the article. The only practical solution is to mention none. Note that the article does cite Flanders' quote from The Simpsons Movie as an example of the impossibility of locating Springfield (which is slightly different from what we're talking about).",0,0,0,0,0,0,7.251504421234131
"***You approach is what I have objected to in the past.  You are writing this article as if you are writing a research paper.  That is NOT what WP is for.  Aside from the basic issue of citation overkill that you have employed is the greater problem of original research, which I have only had a small chance to examine.  If you want to write a research paper and have it published on the perils of HF than I suggest you go through the appropriate process.",0,0,0,0,0,0,7.392107963562012
":Sadly, the only way to cut down on abuse is to be a white, male, Christian and straight user with no physical or mental disorders - and you'll still get abuse. It's sad to see nice people like you (Kyoko), Sharon, Riana, Ayelie, to get abuse for simply not having a penis. '''''' , I AM THE GREAT DESTROYER!)",0,0,0,0,0,0,-1.412408471107483
""":::Well, I thought the RFC made clear that what you think is BLP policy is not BLP policy.  But your consensus of one says otherwise, so I must be wrong.  My apologies.  People who want to wank to Japanese porn will just have to look to websites with no standards whatsoever.'''''' •   
 """,0,0,0,0,0,0,1.2616908550262451
::Absolutely. Im astonished that this person who claims to be an Iranian is trying to link Iran to South Asia. My assumption is that he isnt Iranian at all but thats besides the point. I'll continue to keep a watch on him and make sure that Iran's place in West Asia and ties to the Caucasus and Central Asia are maintained in all Iran-related articles that reference its geographical setting and historical/cultural orientation.,0,0,0,0,0,0,7.374685287475586
""" 

 ==Merge of Grace Sherwood== 
 I propose Grace Sherwood, the """"Witch of Pungo"""", be merged here. Putting all Pungo related article in one article, leaving redirects, will greatly improve the main article as there is not a lot of info on any one part of Pungo, the separate articles will not grow much if at all, and there is lots of overlap.  —  •  •  """,0,0,0,0,0,0,7.3419365882873535
""" 

 ::::: Oh, yes.  I did French and Latin in school.  We moved from NSW to Qld when I was 13; it was August, and they'd been studying French all year (since late January), so I had quite some catching up to do.  I studied hard, and came top of the class at the end of the year.   I'd already done 2 years of Latin at my previous school, and continued at the new school.  Why on Earth I went into medical lab technology, accountancy and mathematics, before finally realising that my true aptitude was in language, music and history ... well, some of us take longer than others.  But I learned some great info along the way, so it's all good.  My third attempt at a bachelors degree was in Mathematics, but half way through I said """"fuck this"""" and went and enrolled in the Russian course.  The uni rules allowed me to combine both streams in the same degree, but the title was """"Bachelor of Arts in Modern Languages"""", although Russian was the only language I did at tertiary level.   
 ::::: Plus, I've learned a lot from a lifelong interest in opera, and classical music history, and a general interest in (particularly European) languages.  I'm reasonably confident with my pronunciation of Polish, Czech, Serbian, German, Italian, French, Dutch, Spanish, Ukrainian, and knowing a smattering of words in all of them.  Not so much Portuguese, Icelandic, Norwegian, Danish, Swedish, Finnish, Romanian, Bulgarian, Hungarian, Greek, Albanian, Turkish, Arabic, Chinese, Japanese, Vietnamese, Swahili .............      """,0,0,0,0,0,0,1.8674885034561157
:@Boing!: Ok. @Sitush: You will never become a great mathematician that way! And drinking beer will only cost you IQ point (*according to some researchers) -,0,0,0,0,0,0,2.3626596927642822
""" 
 :::Ok, that's fine with me, I just think someone needs to make an edit to explain what this is actually referring to.  """"The characters which make up Korea's name"""" is vague...a reader might think that refers to the Chinese characters 大韩民国, or 朝鲜, or to the Hangul.  / """,0,0,0,0,0,0,7.501422882080078
""":I am not disagreeing with you that white supremacy is racist, nor that option 3 is a good option, but why does it matter if there is """"outside coordination"""" to get the word removed? Are 8chan users not people who should also have a fair say in what the lede says? Would you say the same thing if there was a thread on Reddit or Tumblr asking for help keeping the word in the sentence?    
 """,0,0,0,0,0,0,7.038424015045166
"==== Dub ==== 
 Please stop. If you continue to vandalize pages, }} you will be blocked from editing Wikipedia.",0,0,0,0,0,0,6.1034722328186035
""" 

 == Recent Movie == 

 Hello all. As of tonight, 1/18/14, Ms. D'Orsay has a new Hallmark Channel movie called """"June in January"""" added to her credits where she plays the character of June Fraiser. I tried to add the info, but was forced to undo the change as my edit messed up the article's layout. Could another user please add it properly? Thanks.   """,0,0,0,0,0,0,7.519620895385742
"::::That was my big problem with genres in the infobox. I wish we didn't have them there and had to explain them in prose, like I did for the article on Glass Swords. All the other information in the infobox is generally not controversial or open for opinion (i.e: who produced an album, where it was recorded, etc.). I once proposed to remove genre from all the music related infobox and got attacked by users saying I was trying to censor wikipedia (!?). Half the time, most people have different interpretations on what an artists style is, so there's very rarely a consensus. I'd leave it blank and just revert people and refer them to the talk page. Worst thing that could happen is they'll get blocked eventually. That's wikipedia for you!  )",0,0,0,0,0,0,6.436771869659424
":::::Again, please bring further comments or concerns to one of the many dispute resolution channels for third party involvement; there's no need for any further posts on this page.",0,0,0,0,0,0,7.513461589813232
"== Virginia Organizing page == 

 Hi, 

 I'm editing the Virginia Organizing page to have it more up-to-date and useful for Wikipedia users. Virginia Organizing has given me permission to use text from their site, so there is no copyright issue. Thanks for what you do 

 - Nicholas",0,0,0,0,0,0,7.508626461029053
"""  I do recommend renaming this article """"Arnold's Nerve"""" because it gets more hits on Google.  It also has a traced etymology: Friedrich Arnold is the Arnold in question.  """,0,0,0,0,0,0,7.304193019866943
""" 

 == Wikiproject Video Game Newsletter interview == 

 Hi there Khanassassin. I am here to ask if you would like to be interviewed for the Video Game Newsletter? We are bringing it back up and since you're an up and coming editor for the project, you seem to be a great choice.  """,0,0,0,0,0,0,7.535938262939453
"I disagree the people need to know that Gallagher is Fianna Fail, most of what is on Wikipedia is left-wing liberal baloney, Gallagher and Davis need to be exposed for what they are Fianna Fail cronie hacks, get a life dudes, get a way from the computer, get layed or whatever, even boards.ie maybe looking for FF scum like ye.",0,0,0,0,0,0,-0.06751170009374619
"I think if people joined the BNP  (assuming it was legal to do so) on the basis of them not being far-right, racist and Nazi on account of a wikipedia article then we would have done them a grave disservice and they would be in afor a rusde awakening. People have joined under such misapprehensions, though fortunately not on our say-so.",0,0,0,0,0,0,4.959433555603027
""" 
 ::Thanks, now I'm trying to figure out what you meant by """"search categories."""" Can you give me a hint? ;)   """,0,0,0,0,0,0,7.476068496704102
"::Flyer U need 2 e permanently blocked. U and your stooge DanCase demean wikipedia. 
 ::What proof do u have the elnumero has a race issue? elnumero hasnt posted anything to that effect.",0,0,0,0,0,0,2.835801124572754
"== Paul Rudd as not been cast as Henry Pym/Ant-Man == 

 Paul Rudd is only in Early Talks to play the character, he has not been officially confirmed as both the Variety and The Wrap's articles state.",0,0,0,0,0,0,7.16013765335083
"::Even their accrediting body itself says they were founded in 1991.  There is no basis to argue otherwise.  http://www.detc.org/school_details.php?id=285  Same school, sold, changed names, same school with new owner and new name but same school.",0,0,0,0,0,0,7.374415874481201
*******I don't care about my number of edits.  I do notice you have assumed ownership of New Jersey schools and turned the facts on their head.,0,0,0,0,0,0,4.451289176940918
"== aaron == 

 Please be advised that the correct version of the creation of Kc & The sunshine band has been adjusted on wikipedia..so that the History can be correct thank you 

 HW CASEY",0,0,0,0,0,0,7.44749116897583
". This has already been acknolwedged, discussed, and accepted on more than one occasion as is obvious from the record. And if later on you come up with a similiarly specious argument it will provoke the same response. So please let's remain focused on improving the readability of the intro paragraph",0,0,0,0,0,0,7.479238986968994
""":Can't you at least come up with something better than """"1964 / 60 = 32"""" or """"248 / 60 = 4"""", because that is very confusing.   

 """,0,0,0,0,0,0,7.282764911651611
""" 

 ==Praise and Pictures== 

 Just wanted to mention how nice this page is coming along.  Lots of work getting that table with first-time speakers up, looks great.  The JREF photographer for TAM8 and TAM9 Ingrid Laas opened up her photoablums to me.  I've selected several images that kind of """"sum"""" up those two events.  She will be uploading them to Wikicommons in the next couple weeks and I'll be sure to make sure you know when they are ready.   """,0,0,0,0,0,0,7.5406599044799805
""" 

 Wouldn't a disambiguation page, with a link at the top saying something like """"Looking for Microsoft Windows?"""", be better than simply directing it there? What if someone is looking to see what has been written on windows, is doing a paper on the history of them, or doing something else like that? It's idiotic that it be linked directly to MS 'Dows, especially considering that according to US courts, and common sense, """"windows"""" does not = MS Windows.  """,0,0,0,0,0,0,4.101020812988281
: The Japanese wiki page links to University of the Sacred Heart (Japan).  ,0,0,0,0,0,0,7.495116233825684
"Oh, sorry, you're right, dab.  For some odd reason I was under the impression that consensus was to delete Template:Unreferenced, I guess because consensus was overwhelmingly to delete Template:Cite sources.  All the best! -|",0,0,0,0,0,0,7.3928632736206055
""" 

 ==EBU== 
 You have a point. I didn't write the bit that you quoted, and if you want to delete the word """"accurate"""" I'd have no objection. I actually think that what the EBU is proposing to do is a bad idea. JH  """,0,0,0,0,0,0,7.268381118774414
""" 

 == Mother Therasa. == 

 Mother thereasa was a very kind women who took care of the eldearly and the sick. She was chirstian. There is a famous quote by Mother thereas """"All works of love are works of peace"""" by Mother theresa. That is what she showd love to everyone. She was a nun (a woman who contrbutes her whole life to the church or by comunity service).{| class=""""wikitable""""""",0,0,0,0,0,0,4.993898391723633
"Since the death of Eddie Guerrero, WWE has instituted a wellness program, and have recently suspended several wrestlers for drug problems.  So if Ric Flair still has an alcohal issue, he wouldn't be wrestling on TV.",0,0,0,0,0,0,6.622283458709717
"""The Book of Mormon's premise is that Jewish people sailed to the Americas and settled the continent. Mitochondrial DNA testing has shown without a shadow of a doubt, that the Indians of North and South America came from Siberia, migratiging across the Bering Strait. Dr. Simon Southerton was a Mormon scientist that discovered the """"smoking gun"""". Combined with the Smithsonian Institution's assessment of the scientific validity of the Book of Mormon, proves that the Book of Mormon was """"made up"""" by Joseph Smith. I personally want a President that has a firm grasp of reality, not someone that believes in the Book of Mormon. 

 """,0,0,0,0,0,0,7.420739650726318
""":::::Lol, we were all anon IPs one day.  Or, at least I was... Being cancelled means fuck all, lots of crap shows have run longer than Smallville and lots of gems have been cancelled.  A good show like Buffy knows when to call it a day - better to go out with style than run out of steam.  Angel was cancelled to make way for idiot reality shows - a fact that the studio admitted they later regretted.  Both were resurrected in comic book form due to popular demand (Buffy season 8 is one of the most popular comics out right now) not many shows can say that.  So there! P     

 """,0,0,1,0,0,0,-0.821322500705719
"Μακράκη αγόρι μου, σου είπα κάνε ό,τι θες, μόνο μη με κουράζεις άλλο με αυτό το θέμα να χαρείς.",0,0,0,0,0,0,7.111611843109131
بن شهري روبه توسعه دراستان چهارمحال وبختياري است.درطي چندسال اخيرباتشكيل شوراي اسلامي شهربن دامنه پيشرفت وساخت وساز دراين شهركوچك رونق خاصي يافته است.گرچه اكثر جمعييت استان راطوايف بختياري تشكيل مي دهند ليكن زبان محاوره مردم بن به نوعي تركي است,0,0,0,0,0,0,6.650722503662109
""":::::I don't know about """"unspeakable,"""" but the article was bad and should have been deleted.  It was ill-advised on my part, and I have no problems with saying that the article was crap, and not to my normal standards.      
 """,0,0,0,0,0,0,1.1203572750091553
"== Non English sources == 

 Hi Cntras, 
 I want to expand an existing article but the only reliable sources I can find are not in English. What do you think about such sources? Should they still be used? 
 Thanks, 
   Guy.other",0,0,0,0,0,0,7.3467230796813965
"I am from Denmark, and I have heard this band for the first time. Forget all this notability crap ... the band consists simply of good musicians playing fine folk metal. Everyone who knows a bit about this issue can hear it. DON'T DELETE!!!",0,0,0,0,0,0,-0.20755793154239655
""" 
 ::Man, I thought all you had to do was give the gnome some of your treasure... lied to again """"ZORK II!!!"""" (ala """"KHAAAAAAAAAN"""")  """,0,0,0,0,0,0,2.946406841278076
""" 

  
 :: I have not seen any reference to Fermat's principal being the sacrosanct reference to a particle in gravity etc during any phase in history.. It was more of a """"if i put a block of glass light bends like this"""" we have done those experiments in school. There is a debate if the velocity of light is a constant or is varying with wavelength / group velocity/phase velocity but again , I think it is a circular reference as mentioned by Spiel496.. -Alok """,0,0,0,0,0,0,7.397305011749268
""" 
 A newcomer to Wikipedia, , recently deleted the statement again, under the opinion that it was the """"Wrong place for that."""" With the utmost respect to this particular user, they did this despite the agreement that has been reached here on the talk page, and sought no consensus for such actions. From what I see on their , they have been warned about this sort of behaviour before. I have undone their edit and replaced the sentence, albeit in a different position within the introductory text. Perhaps a page as important at this should be further protected from the edits of new Wikipedians ?   """,0,0,0,0,0,0,7.4871697425842285
""" 

 == The horseshoes and hand grenades remark is NOT a """"Ratherism"""" == 
 And it shouldn't be degraded as such by being associated with him.  I'd bet it's older, but the GySgt. at Parris Island, as portrayed by (R.) Lee Ermey in Full Metal Jacket (1987).  """,0,0,0,0,0,0,7.19951057434082
"== Tupac? == 

 Is that bit about Tupac Shakur vandalism? As much as I think its probably total bullsh*t doubt its veracity, I hesitate to delete it on the chance that someone meant it genuinely.",0,0,0,0,0,0,1.9452601671218872
""" 

 == A beer for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""vertical-align: middle; padding: 3px;"""" | Nice work you've been doing on the articles on the Supreme Court of Canada.  Cheers!  )    
 |}""",0,0,0,0,0,0,7.4532928466796875
"== Samesex marriage map == 

 Hey, I noticed you did the translation for black stripes into Chinese, could you also translate the captions, thanks",0,0,0,0,0,0,7.184708118438721
""" 
 :I also think that the Kraków Cloth Hall would be preferable. | """,0,0,0,0,0,0,7.527776718139648
"== Headphones... == 

 The only problem is that the 3D sound works, in fact, with only headphones.",0,0,0,0,0,0,7.00332498550415
""" 
 ::Because the particular facts indicate that it's already RS in this particular case (no matter how one might generalize), especially if other RS are treating it as RS, and we should be transparent to the reader about where material originates.  For my part, I don't support the laundering sources through other sources doctrine which instead of seeing the additional coverage as adding incrementally to the argument for inclusion, sees it as effectively turning water into wine.  The story is ultimately just as dubious as the original source if there is only one source.  If laundering actually works, then we as Wikipedians ought to be trying to develop the same sorts of reliability assessment skills the launderers have so we can make the same sort of skilled assessment should a launderer not be immediately available.  Show me someone who cites a primary source for whom it's usually just a matter of time until secondary sources cite in turn and I'd call that someone a presumptively astute judge of both reliability and notability.  Instead of developing and respecting those skills I see editors not bothering to consider the plausibility of what's claimed and instead making blanket judgments about what is or is not RS without concern for whether the judgment is shown to be sound over time or not.  I for one, am opposed to using questionable sources PERIOD when what makes the source questionable is hidden from the reader.  Letting questionable sourcing go if it flatters someone is a double violation of both RS and NPOV in my books.  I note that you contradicted yourself by saying you are opposed to """"...assertions about living people"""" and then saying """"this goes as much for"""" someone who is dead.  """,0,0,0,0,0,0,7.06852912902832
"== Uniform Question == 

 Have the original designs for the initial proposed uniforms survived? If so where are they now?          Please answer  —Preceding unsigned comment added by     

 == Question on Landau == 

 How did Queen Alexandra's Landau get to Dublin and where is it now?  —Preceding unsigned comment added by",0,0,0,0,0,0,7.122319221496582
Others believe that Hitler had many problems with his brain which seemed inconclusive after he charged the queen calling her a backstabbing bitch with a whisker up her vagina.  Strange comments like these continued throughout his life,0,0,0,0,0,0,-2.1689867973327637
"standing traditions. Correct me if I'm wrong. Yeah. Oh, and I fixed some grammar/spelling issues too )",0,0,0,0,0,0,7.389694690704346
""" April 2012 (UTC) 
 ::Yeah, I saw that. I will check if I can clean them. Should be uncontroversial to add the  similar to the barnstars...  10:25, 23""",0,0,0,0,0,0,7.097828388214111
"==I know i shouldn't do this== 
 I know i'm blocked, and still i wrote! Just look here, DLX is spreating lies on me and mixes sentences just to provocate me. Just read here: http://en.wikipedia.org/wiki/Wikipedia:Administrators%27_noticeboard/Incidents#User:M.V.E.i.",0,0,0,0,0,0,2.6459202766418457
"==WikiProject Munich== 
 Would you be interested in helping out atWikiProject Munich? And you don't have to know anything about Munich. Maybe you could help out on bringing Munich-related articles up to Wikipedia Policies and guidlines standards or maybe another area where you could help improve Munich-related articles.",0,0,0,0,0,0,7.454944610595703
""" 
 :::""""failure to read English"""" is a personal attack.  Please focus on the article content, sources and POV.  If you disagree with someone, discuss what you disagree with and not attack their character.  Just discuss the article and restrain from the insults.  """,0,0,0,0,0,0,7.043301105499268
"::you are supposed to explain what you thought was the problem with the redirect. As far as I can see, the target article addresses the same topic.",0,0,0,0,0,0,7.478418827056885
""" 

 ::Okay.  Let's keep the picture that's here now until the official U.S. senate is available.  I don't think editors are universally aware of the copyright issues when they add pictures.  We have to keep tabs on that. """,0,0,0,0,0,0,7.461429595947266
""" 
 :Well, it took a year, but I made a few steps in this regard. This once-fine article had two sections that alone clearly don't warrant the same size headings as """"History"""" or top performers. Now, either I or someone else could add sections to complete the new """"technical aspects"""" heading (take-off, landing, etc.).   """,0,0,0,0,0,0,7.486985683441162
""" 

 == Wikipedia and copyright == 
  Hello Mansi45, and welcome to Wikipedia.  While we appreciate your contributing to Wikipedia, there are certain things you must keep in mind about using information from your sources to avoid copyright or plagiarism issues here. 

 *You can only copy/translate a small amount of a source, and you must mark what you take as a direct quotation with double quotation marks ("""") and a cited source. You can read about this at Wikipedia:Non-free content in the sections on """"text"""". See also Help:Referencing for beginners, for how to cite sources here. 
 *Aside from limited quotation, you must put all information in your own words and structure, in proper paraphrase. Following the source's words too closely can create copyright problems, so it is not permitted here; see Wikipedia:Close paraphrasing. (There is a college-level introduction to paraphrase, with examples, hosted by the Online Writing Lab of Purdue.) Even when using your own words, you are still, however, asked to cite your sources to verify information and to demonstrate that the content is not original research.  
 *Our primary policy on using copyrighted content is Wikipedia:Copyrights. You may also want to review Wikipedia:Copy-paste.  
 *If you own the copyright to the source you want to copy or are a designated agent, you may be able to license that text so that we can publish it here. However, there are steps that must be taken to verify that license before you do. See Wikipedia:Donating copyrighted materials. 
 *In very rare cases (that is, for sources that are public domain or compatibly licensed), it may be possible to include greater portions of a source text. However, please seek help at the help desk before adding such content to the article. 99.9% of sources may not be added in this way, so it is necessary to seek confirmation first. If you do confirm that a source is public domain or compatibly licensed, you will still need to provide full attribution; see Wikipedia:Plagiarism for the steps you need to follow. 
 *Also note that Wikipedia articles may not be copied or translated without attribution. If you want to copy or translate from another Wikipedia project or article, you can, but please follow the steps in Wikipedia:Copying within Wikipedia. 

 It's very important that contributors understand and follow these practices, as policy requires that people who persistently do not must be blocked from editing. If you have any questions about this, you are welcome to leave me a message on my talk page.  Thank you.    """,0,0,0,0,0,0,7.497503757476807
":I assume you mean Asylum Championship Wrestling, which I tagged for speedy deletion per CSD A1 (little or no context) ten days ago. As the linked page explains, this was because there was no context within the article. Also, as somebody else pointed out on your talk page, it also failed to meet CSD A7 in that it did not explain why the subject was notable (in fact, this was the reason given by the deleting admin). 
 :If you would like to recreate the article with more detail, feel free to do so. Be warned, however, that the article must meet the notability requirements for inclusion on Wikipedia (specifically the guidelines for organizations and companies) and must be backed up by reliable sources. If this is not the case, it will more than likely be deleted again. 
 : -",0,0,0,0,0,0,7.465752124786377
:Is this some trendy historian thing? As a non-historian I have never heard de Montfort or his parliament quoted without the de.,0,0,0,0,0,0,7.307586193084717
"Titan Party  
 {| 
 |- 
 | 
 Titan Party is a live entertainment and music company. Based in London, it creates and hosts spectacular events, concerts and music festivals around the world. 
 Since 2008, Titan Party has built a solid reputation hosting private events for Milan, Paris, London and New York Fashion Weeks. On New Year’s Eve 2011, Titan Party will host its first music event in London’s Hyde Park. This will be followed by a series of dates in some of the planet’s most memorable destinations. 
 Titan Party plans to host a music event every month of the coming year. In the summer of 2012, Titan Party will host a festival in Beijing, and other events are planned for Valentine’s Day, the summer and autumn, Halloween and December holidays. Details of all events will be publicised at www.titanparty.com 

  

  

  

  

  

  

  

  

  

  

  

 ||  
 |}",0,0,0,0,0,0,7.398866653442383
""" April 2011 (UTC) 

 ::Interesting that you'd call my actions emotion filled in the same response as calling me a dick.  I withdrew my nomination to have a short block placed on you for committing vandalism after a level 4 block because I thought I would assume good faith and hope that your calling me a """"think skinned little prick"""" and to telling me to """"fuck off"""" would die down.  I didn't think that having an admin block you for 31 hours would help calm you down but letting some time pass might help.  Obviously, it hasn't .  If you disagree with me, you're certainly entitled to that opinion but I feel that I have stated my opinion and backed it up with references to current policies and guidelines while all you have done is call me names and threaten to report me (for what, I'm still not sure).  Regardless, I've invited editors who have previously contribute to the article to come back and give their opinion so that we could get this cleared up without anymore mudslinging or name calling.  Here's a list of who I messaged in case anyone cares: . ''' 00:27, 26""",0,0,0,0,0,0,0.7186172604560852
